gml_id,osm_names,volume_m3,Predicted_activities,Predicted_activities_mistakes,Predicted_activities_mistakes_color,Bosserhof_class_predicted,Bosserhof_class_mistakes,Bosserhof_class_mistakes_color,sentence,source_gml_id
236928,['Enoteca Vetrone'],1554.252340847505,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Enoteca Vetrone'] | amenity: ['cafe'] | website: ['https://www.enoteca-vetrone.de/'] | email: ['info@enoteca-vetrone.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['cuisine mediterranean italian diet vegetarian yes mobile 49 152 339 557 06']",UUID_968d084c-1df3-4297-8086-87e0bc8ec21a
388629,"[""Deutsche Bank;Ernsting's family""]",17437.04795340282,"['Retail_Daily', 'Workers', 'Retail_Non-Daily']","['Workers', 'Retail_Non-Daily']",red,retail small scale,,green,"precise_known_info: name: [""Deutsche Bank;Ernsting's family""]
general_building_context: building_label: Buildings for supply | osm_building_type: commercial | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD2703375395269990650_1
81391,,726.7370775469202,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;industrial,DENILD0300007qJ5
36228,"['Nazar Trockenfrüchte', ""Sara's Collection"", 'Science and Art Lab']",12947.77779177967,"['Retail_Daily', 'Retail_Non-Daily', 'University', 'Leisure', 'Workers']","['Retail_Daily', 'Retail_Non-Daily', 'University', 'Workers']",red,retail small scale,,green,"precise_known_info: name: ['Nazar Trockenfrüchte', ""Sara's Collection"", 'Science and Art Lab'] | amenity: ['events_venue'] | shop: ['greengrocer', 'clothes'] | website: ['https://www.tu-braunschweig.de/projekthaus/labs/science-art-lab']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['level 0', 'contact instagram scienceandart tubs level 0'] | additional_info: ['clothes: women']",DENILD0100005y5m
556581,['Reni'],1371.218909988756,"['Leisure', 'Workers']",,green,hotels,,green,"precise_known_info: name: ['Reni'] | building: ['house'] | tourism: ['chalet'] | website: ['http://www.pension-reni.harz.de']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: house | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb sankt andreasberg building colour grey building material wood contact email pension reni harz de contact phone 49 5582 1236 roof colour red roof levels 2 roof material roof tiles roof shape gabled stars 3']",DENILD12706506665755496596_2
389444,,105.0446617045201,"['Workers', 'Retail_Daily']","['Workers', 'Retail_Daily', 'Retail_Non-Daily']",red,customer oriented services,,green,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office,DENILD313391039270178853_10
453160,,1515.565615746385,"['Retail_Non-Daily', 'Retail_Daily']",['Retail_Non-Daily],red,retail small scale,business oriented services ,red,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD680691144488472782_2
21469,[Kunstatelier],93.63986030546937,['Workers'],"['Workers', 'Leisure']",red,normal office,entertainment culture,red,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD0100003euS
90811,['Biergarten des griechischen Restaurants'],120.9269209028874,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Biergarten des griechischen Restaurants'] | amenity: ['biergarten']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial",DENILD030000hDuM
175639,,107.2701881359152,['Workers'],"['Workers', 'Retail_Non-Daily]",red,services,retail small scale,red,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD0600001yOS
