gml_id,tier,activities_scoreable_reason,label_en,osm_names,volume_m3,interpreted_type,bosserhof_llm_full_run1,bosserhof_human,activities_human,activities_llm_full_run1,n_correct,n_extra,n_missing
236928,1 POI tag on the building,human confirmed the label,residential buildings,['Enoteca Vetrone'],1554.252340847505,café (Enoteca Vetrone),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
388629,3 specific ALKIS code,human typed a replacement,Buildings for supply,"[""Deutsche Bank;Ernsting's family""]",17437.04795340282,Multi-tenant commercial building housing a Deutsche Bank branch and an Ernsting’s Family clothing store,customer oriented services,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
81391,3 specific ALKIS code,human confirmed the label,residential buildings,,726.7370775469202,residential building,,industrial operations production,Workers,(no activity),0,0,1
36228,1 POI tag on the building,human typed a replacement,Buildings for trade and services,"['Nazar Trockenfrüchte', ""Sara's Collection"", 'Science and Art Lab']",12947.77779177967,"Mixed‐use commercial building housing a greengrocer, a women’s clothing shop, an events venue and a TU Braunschweig Science & Art Lab",retail small scale,retail small scale,Retail_Daily;Retail_Non-Daily;University;Workers,Leisure;Retail_Daily;Retail_Non-Daily;University;Workers,4,1,0
556581,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Reni'],1371.218909988756,Pension Reni (guesthouse/chalet accommodation),hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
389444,3 specific ALKIS code,human typed a replacement,residential buildings,,105.0446617045201,Public office,customer oriented services,customer oriented services,Retail_Daily;Retail_Non-Daily;Workers,Retail_Daily;Workers,2,0,1
453160,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,1515.565615746385,Mixed residential building with trade and services,retail small scale,business oriented services,Retail_Non-Daily,Retail_Non-Daily;Workers,1,1,0
21469,2 generic commercial ALKIS code,human typed a replacement,Buildings for business or commerce,[Kunstatelier],93.63986030546937,Residential building,,entertainment culture,Leisure;Workers,(no activity),0,0,2
90811,1 POI tag on the building,human confirmed the label,Buildings for business or commerce,['Biergarten des griechischen Restaurants'],120.9269209028874,Beer garden (outdoor dining area),,restaurants gastronomy,Leisure;Workers,(no activity),0,0,2
175639,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,,107.2701881359152,residential building,,retail small scale,Retail_Non-Daily;Workers,(no activity),0,0,2
