gml_id,osm_names,boss_human_verdict,bosserhof_truth,boss_run1,boss_run2,boss_run3,boss_run4,boss_run5,boss_n_distinct,boss_all_agree,boss_modal,boss_modal_correct,activities_truth,acts_run1,acts_run2,acts_run3,acts_run4,acts_run5,acts_n_distinct,acts_all_agree,sentence
236928,['Enoteca Vetrone'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Enoteca Vetrone'] | amenity: ['cafe'] | website: ['https://www.enoteca-vetrone.de/'] | email: ['info@enoteca-vetrone.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['cuisine mediterranean italian diet vegetarian yes mobile 49 152 339 557 06']"
388629,"[""Deutsche Bank;Ernsting's family""]",green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,1,1,"precise_known_info: name: [""Deutsche Bank;Ernsting's family""]
general_building_context: building_label: Buildings for supply | osm_building_type: commercial | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
81391,,green,industrial operations production,(no class),(no class),(no class),(no class),(no class),1,1,(no class),0,Workers,,,,,,1,1,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;industrial
36228,"['Nazar Trockenfrüchte', ""Sara's Collection"", 'Science and Art Lab']",green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Daily; Retail_Non-Daily; University; Workers,Leisure; Retail_Daily; Retail_Non-Daily; University; Workers,Leisure; Retail_Daily; Retail_Non-Daily; University; Workers,Leisure; Retail_Daily; Retail_Non-Daily; University; Workers,Leisure; Retail_Daily; Retail_Non-Daily; University; Workers,Leisure; Retail_Daily; Retail_Non-Daily; University; Workers,1,1,"precise_known_info: name: ['Nazar Trockenfrüchte', ""Sara's Collection"", 'Science and Art Lab'] | amenity: ['events_venue'] | shop: ['greengrocer', 'clothes'] | website: ['https://www.tu-braunschweig.de/projekthaus/labs/science-art-lab']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['level 0', 'contact instagram scienceandart tubs level 0'] | additional_info: ['clothes: women']"
556581,['Reni'],green,hotels,hotels,hotels,hotels,hotels,hotels,1,1,hotels,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Reni'] | building: ['house'] | tourism: ['chalet'] | website: ['http://www.pension-reni.harz.de']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: house | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb sankt andreasberg building colour grey building material wood contact email pension reni harz de contact phone 49 5582 1236 roof colour red roof levels 2 roof material roof tiles roof shape gabled stars 3']"
389444,,green,customer oriented services,customer oriented services,normal office,normal office,(no class),normal office,3,0,normal office,0,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,,Retail_Daily; Workers,2,0,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office
453160,,red,business oriented services,(no class),(no class),(no class),customer oriented services,(no class),2,0,(no class),0,Retail_Non-Daily,,Workers,,Retail_Daily,,3,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
21469,[Kunstatelier],red,entertainment culture,normal office,services,(no class),normal office,normal office,3,0,normal office,0,Leisure; Workers,Workers,Workers,,Workers,Workers,2,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
90811,['Biergarten des griechischen Restaurants'],green,restaurants gastronomy,(no class),(no class),(no class),(no class),(no class),1,1,(no class),0,Leisure; Workers,,,,,,1,1,"precise_known_info: name: ['Biergarten des griechischen Restaurants'] | amenity: ['biergarten']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial"
175639,,red,retail small scale,services,services,(no class),retail,(no class),3,0,(no class),0,Retail_Non-Daily; Workers,,,,Retail_Daily; Retail_Non-Daily; Workers,,2,0,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
356382,,green,retail small scale,services,services,customer oriented services,customer oriented services,services,2,0,services,0,Workers,,Retail_Daily; Workers,Retail_Daily; Workers,Workers,Retail_Daily; Workers,3,0,general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
277597,,green,highly productive industries machine material or space intensive,(no class),(no class),industrial operations production,industrial operations production,industrial operations production,2,0,industrial operations production,0,Workers,,,Workers,Retail_Daily; Workers,Retail_Daily; Workers,3,0,general_building_context: building_label: Building for disposal | gfk_class: Gebäude
228704,,green,retail small scale,retail small scale,customer oriented services,retail small scale,services,customer oriented services,3,0,customer oriented services,0,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,,Retail_Daily; Retail_Non-Daily,Retail_Daily,4,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial
296256,['Bundespolizei Fliegerstaffel Gifforn'],red,public facilities,customer oriented services,normal office,customer oriented services,normal office,customer oriented services,2,0,customer oriented services,0,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,general_building_context: building_label: Buildings for business or commerce | gfk_class: Gebäude | alkis_landuse: public_office
104913,"['Altes Brauhaus', 'Scheuner']",green,hotels,hotels,hotels,hotels,hotels,hotels,1,1,hotels,1,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,1,1,"precise_known_info: name: ['Altes Brauhaus', 'Scheuner'] | amenity: ['restaurant'] | shop: ['butcher'] | tourism: ['hotel'] | website: ['http://www.hotel-altesbrauhaus.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['cuisine german', 'contact phone 49 5353 8061 contact website http altes brauhaus koenigslutter de wheelchair limited', 'wheelchair no']"
346648,,red,schools,customer oriented services,normal office,normal office,normal office,customer oriented services,2,0,normal office,0,School; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office
86341,,red,seems more like a normal office,retail small scale,retail small scale,normal office,retail small scale,retail small scale,2,0,retail small scale,0,Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Workers,Retail_Non-Daily; Workers,,3,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: residence;commercial
245997,['Salzgitter Maschinenbau AG'],green,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,1,1,highly productive industries machine material or space intensive,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['Salzgitter Maschinenbau AG']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: industrial | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial"
439691,(Income Tax Assistance),green,customer oriented services,customer oriented services,(no class),(no class),(no class),(no class),2,0,(no class),0,Workers,Workers,Retail_Daily,,,Retail_Daily; Workers,4,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
283242,['Ilseder Landkrug'],green,hotels,hotels,hotels,hotels,hotels,hotels,1,1,hotels,1,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,1,1,"precise_known_info: name: ['Ilseder Landkrug'] | shop: ['kiosk'] | tourism: ['hotel']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['addr suburb groß bülten']"
431095,['Café im Hof'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure,Leisure; Retail_Non-Daily,3,0,"precise_known_info: name: ['Café im Hof'] | amenity: ['cafe'] | building: ['yes']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence"
360037,"['DRK Kaufbar', 'Bestform Keramikatelier']",green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,2,0,"precise_known_info: name: ['DRK Kaufbar'] | amenity: ['cafe'] | shop: ['second_hand'] | website: ['http://www.drk-kaufbar.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['contact phone 49 531 58046710 description restaurant cafe second hand diet vegan yes diet vegetarian only drinking water refill yes drinking water refill network refill deutschland outdoor seating yes'] | additional_info: ['second_hand: only']"
236949,,green,retail small scale,services,customer oriented services,retail small scale,services,customer oriented services,3,0,customer oriented services,0,Retail_Non-Daily; Workers,Workers,Retail_Daily,Retail_Daily; Workers,Retail_Daily,Retail_Daily; Workers,3,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
477373,['Tawan Thaimassage'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure,Leisure; Workers,2,0,"precise_known_info: name: ['Tawan Thaimassage'] | shop: ['massage']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial"
388700,"['Cristoph Ciupka', 'Deutsche Post Filialie Seesen/Harz', 'Frechdachs', 'Meißners Wein & Delikatessen']",green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,1,1,"precise_known_info: name: ['Cristoph Ciupka', 'Deutsche Post Filialie Seesen/Harz', 'Frechdachs', 'Meißners Wein & Delikatessen'] | amenity: ['post_office'] | shop: ['stationery', 'wine']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['operator wikidata q157645 operator wikipedia de deutsche post ag wheelchair yes']"
81445,['Point S'],green,vehicle electrical repair,vehicle electrical repair,vehicle electrical repair,vehicle electrical repair,vehicle electrical repair,vehicle electrical repair,1,1,vehicle electrical repair,1,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Point S'] | building: ['yes'] | shop: ['car_repair']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['brand point s brand wikidata q3393358 brand wikipedia fr point s roof shape flat']"
