gml_id,source_gml_id,osm_names,volume_m3,act_prefilled,act_human_verdict,act_truth,act_predicted,act_match,act_extra,act_missing,boss_prefilled,boss_human_verdict,boss_truth,boss_predicted,boss_match,sentence
236928,UUID_968d084c-1df3-4297-8086-87e0bc8ec21a,['Enoteca Vetrone'],1554.252340847505,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Enoteca Vetrone'] | amenity: ['cafe'] | website: ['https://www.enoteca-vetrone.de/'] | email: ['info@enoteca-vetrone.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['cuisine mediterranean italian diet vegetarian yes mobile 49 152 339 557 06']"
388629,DENILD2703375395269990650_1,"[""Deutsche Bank;Ernsting's family""]",17437.04795340282,"['Retail_Daily', 'Workers', 'Retail_Non-Daily']",red,Retail_Non-Daily; Workers,(none),0,,Retail_Non-Daily; Workers,retail small scale,green,retail small scale,(no class),0,"precise_known_info: name: [""Deutsche Bank;Ernsting's family""]
general_building_context: building_label: Buildings for supply | osm_building_type: commercial | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
81391,DENILD0300007qJ5,,726.7370775469202,['Workers'],green,Workers,(none),0,,Workers,industrial operations production,green,industrial operations production,(no class),0,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;industrial
36228,DENILD0100005y5m,"['Nazar Trockenfrüchte', ""Sara's Collection"", 'Science and Art Lab']",12947.77779177967,"['Retail_Daily', 'Retail_Non-Daily', 'University', 'Leisure', 'Workers']",red,Retail_Daily; Retail_Non-Daily; University; Workers,Leisure; Retail_Daily; Retail_Non-Daily; Workers,0,Leisure,University,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Nazar Trockenfrüchte', ""Sara's Collection"", 'Science and Art Lab'] | amenity: ['events_venue'] | shop: ['greengrocer', 'clothes'] | website: ['https://www.tu-braunschweig.de/projekthaus/labs/science-art-lab']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['level 0', 'contact instagram scienceandart tubs level 0'] | additional_info: ['clothes: women']"
556581,DENILD12706506665755496596_2,['Reni'],1371.218909988756,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,hotels,green,hotels,hotels,1,"precise_known_info: name: ['Reni'] | building: ['house'] | tourism: ['chalet'] | website: ['http://www.pension-reni.harz.de']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: house | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb sankt andreasberg building colour grey building material wood contact email pension reni harz de contact phone 49 5582 1236 roof colour red roof levels 2 roof material roof tiles roof shape gabled stars 3']"
389444,DENILD313391039270178853_10,,105.0446617045201,"['Workers', 'Retail_Daily']",red,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Workers,0,,Retail_Non-Daily,customer oriented services,green,customer oriented services,nursing homes,0,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office
453160,DENILD680691144488472782_2,,1515.565615746385,"['Retail_Non-Daily', 'Retail_Daily']",red,Retail_Non-Daily,Workers,0,Workers,Retail_Non-Daily,retail small scale,red,business oriented services,services,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
21469,DENILD0100003euS,[Kunstatelier],93.63986030546936,['Workers'],red,Leisure; Workers,Workers,0,,Leisure,normal office,red,entertainment culture,services,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
90811,DENILD030000hDuM,['Biergarten des griechischen Restaurants'],120.9269209028874,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Biergarten des griechischen Restaurants'] | amenity: ['biergarten']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial"
175639,DENILD0600001yOS,,107.2701881359152,['Workers'],red,Retail_Non-Daily; Workers,Workers,0,,Retail_Non-Daily,services,red,retail small scale,services,0,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
356382,DENILD1513150232765_46550765,,2839.37075974669,"['Workers', 'Retail_Daily']",red,Workers,Workers,1,,,retail small scale,green,retail small scale,services,0,general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
277597,DENILD0400004dGS,,6242.818260308556,['Workers'],green,Workers,Workers,1,,,highly productive industries machine material or space intensive,green,highly productive industries machine material or space intensive,yards depots storage areas construction yards,0,general_building_context: building_label: Building for disposal | gfk_class: Gebäude
228704,DENILD1513150232765_26518523,,10297.2253092219,"['Retail_Non-Daily', 'Retail_Daily', 'Workers']",red,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Workers,0,,Leisure; Retail_Daily; Retail_Non-Daily,retail small scale,green,retail small scale,services,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial
296256,DENILD1513150232765_33284767,['Bundespolizei Fliegerstaffel Gifforn'],5604.546124609472,"['Workers', 'Retail_Daily']",red,Workers,Workers,1,,,services,red,public facilities,services,0,general_building_context: building_label: Buildings for business or commerce | gfk_class: Gebäude | alkis_landuse: public_office
104913,UUID_0d4ad124-d3e5-46b3-887a-7f7ab02f0305,"['Altes Brauhaus', 'Scheuner']",3508.927986471489,"['Retail_Daily', 'Leisure', 'Workers']",green,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,1,,,hotels,green,hotels,retail small scale,0,"precise_known_info: name: ['Altes Brauhaus', 'Scheuner'] | amenity: ['restaurant'] | shop: ['butcher'] | tourism: ['hotel'] | website: ['http://www.hotel-altesbrauhaus.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['cuisine german', 'contact phone 49 5353 8061 contact website http altes brauhaus koenigslutter de wheelchair limited', 'wheelchair no']"
346648,UUID_54ad0951-5a5f-44dd-b904-8a0531734478,,389.0944596440672,"['Workers', 'Retail_Daily']",red,School; Workers,Workers,0,,School,customer oriented services,red,schools,services,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office
86341,DENILD0300009EJn,,79.44149925578564,['Workers'],green,Workers,Workers,1,,,retail,red,seems more like a normal office,retail,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: residence;commercial
245997,DENILD1513150232765_26838988,['Salzgitter Maschinenbau AG'],250489.9455944557,['Workers'],green,Workers,Workers,1,,,highly productive industries machine material or space intensive,green,highly productive industries machine material or space intensive,industrial operations production,0,"precise_known_info: name: ['Salzgitter Maschinenbau AG']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: industrial | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial"
439691,DENILD6100007cRy,(Income Tax Assistance),1353.29334769317,"['Workers', 'Retail_Daily']",red,Workers,Workers,1,,,customer oriented services,green,customer oriented services,services,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
283242,UUID_c20d731f-cb6a-4ff4-aa4d-2f760ca0362b,['Ilseder Landkrug'],935.8695924875448,"['Retail_Daily', 'Leisure', 'Workers']",green,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,1,,,hotels,green,hotels,retail small scale,0,"precise_known_info: name: ['Ilseder Landkrug'] | shop: ['kiosk'] | tourism: ['hotel']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['addr suburb groß bülten']"
431095,DENILD6100005iSz,['Café im Hof'],2636.551000042817,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Café im Hof'] | amenity: ['cafe'] | building: ['yes']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence"
